dataset,artifact_type,target_snr_db,method,n_pairs,mean_snr_db,std_snr_db,mean_snr_gain_db,std_snr_gain_db,mean_rmse,std_rmse,mean_rrmse,std_rrmse
PhysioNet Motor Imagery,blink,-5.0,hybrid_wavelet_dae,60,1.6288009441782654,1.3266788466855315,6.628800944178265,1.3266788466855315,4.487450923274928e-05,2.1272862667641723e-05,0.838457100821948,0.12641381812937366
PhysioNet Motor Imagery,blink,-5.0,noisy_input,60,-5.0,9.031068335781888e-16,0.0,0.0,9.393967031536066e-05,3.6385828414564416e-05,1.7782794100389225,3.059308201556963e-16
PhysioNet Motor Imagery,blink,-5.0,wavelet_only,60,-5.116068649028398,0.08679801482444749,-0.11606864902839903,0.08679801482444743,9.492652495209665e-05,3.583486957091869e-05,1.8022905473801805,0.01807362750360249
PhysioNet Motor Imagery,blink,0.0,hybrid_wavelet_dae,60,3.3397627995002224,1.1012891511759098,3.3397627995002224,1.1012891511759098,3.6734631357423527e-05,1.7156951792904172e-05,0.6861892057599125,0.08736358272110428
PhysioNet Motor Imagery,blink,0.0,noisy_input,60,1.8482943108937995e-16,6.648638274285088e-16,0.0,0.0,5.2826158693084395e-05,2.0461254968794815e-05,1.0,1.0013936719881429e-16
PhysioNet Motor Imagery,blink,0.0,wavelet_only,60,-0.43277241192871246,0.24801932958987044,-0.43277241192871263,0.24801932958987058,5.5061150975619105e-05,1.9734707209762138e-05,1.0515105295984515,0.03026486593469679
PhysioNet Motor Imagery,blink,5.0,hybrid_wavelet_dae,60,4.112961951293331,0.915404087564486,-0.8870380487066699,0.9154040875644859,3.3487514365830446e-05,1.5317675331865194e-05,0.6262007824665603,0.06574150478209752
PhysioNet Motor Imagery,blink,5.0,noisy_input,60,5.0,7.403995384314584e-16,0.0,0.0,2.9706332084184756e-05,1.1506209234209692e-05,0.562341325190349,1.378811573520144e-16
PhysioNet Motor Imagery,blink,5.0,wavelet_only,60,3.7052307068277828,0.6334790353700919,-1.2947692931722172,0.6334790353700921,3.378331642956593e-05,1.0501962124068324e-05,0.6544587985286003,0.048290862478034886
PhysioNet Motor Imagery,mixed,-5.0,hybrid_wavelet_dae,60,1.3152586817546978,0.9112093555074132,6.315258681754698,0.911209355507413,4.5434293331666024e-05,1.8153930955468307e-05,0.8641371950380725,0.09054578696276401
PhysioNet Motor Imagery,mixed,-5.0,noisy_input,60,-5.0,7.582430508380062e-16,0.0,0.0,9.393967031536066e-05,3.638582841456442e-05,1.7782794100389225,3.4447554177123283e-16
PhysioNet Motor Imagery,mixed,-5.0,wavelet_only,60,-3.232583493284237,0.49594315784251436,1.7674165067157628,0.49594315784251425,7.63081109912892e-05,2.860061200792456e-05,1.4531952008900186,0.08279903935168031
PhysioNet Motor Imagery,mixed,0.0,hybrid_wavelet_dae,60,2.5823020087352453,0.7867965485589333,2.5823020087352453,0.7867965485589332,3.924949871704093e-05,1.5539100927142394e-05,0.7458147137425934,0.06731155850974256
PhysioNet Motor Imagery,mixed,0.0,noisy_input,60,2.4108186663832106e-17,7.911560342836542e-16,0.0,0.0,5.2826158693084395e-05,2.0461254968794815e-05,1.0,1.1831004657780113e-16
PhysioNet Motor Imagery,mixed,0.0,wavelet_only,60,0.8904902773419677,0.6360665213947537,0.8904902773419677,0.6360665213947537,4.691473301148002e-05,1.5437465728779023e-05,0.9049328886433383,0.06601613985332401
PhysioNet Motor Imagery,mixed,5.0,hybrid_wavelet_dae,60,3.5342634819601693,0.7763176401369286,-1.46573651803983,0.7763176401369288,3.545742024255218e-05,1.4983536432557993e-05,0.668301843456348,0.05880065894623459
PhysioNet Motor Imagery,mixed,5.0,noisy_input,60,5.0,7.582430508380062e-16,0.0,0.0,2.970633208418476e-05,1.1506209234209692e-05,0.562341325190349,1.3247193102772067e-16
PhysioNet Motor Imagery,mixed,5.0,wavelet_only,60,4.378882664752473,0.9720673088722003,-0.6211173352475263,0.9720673088722003,3.097325585135848e-05,8.221692566496575e-06,0.6077211896703418,0.06726592602970853
PhysioNet Motor Imagery,muscle,-5.0,hybrid_wavelet_dae,60,1.8699090386475528,0.9369031322615125,6.8699090386475525,0.9369031322615126,4.24196390175052e-05,1.5969294720262964e-05,0.810847441077171,0.08515292779586829
PhysioNet Motor Imagery,muscle,-5.0,noisy_input,60,-5.0,8.575423079660796e-16,0.0,0.0,9.393967031536066e-05,3.6385828414564416e-05,1.7782794100389225,2.727151237716028e-16
PhysioNet Motor Imagery,muscle,-5.0,wavelet_only,60,1.0768403142964396,2.1140548952879814,6.076840314296439,2.114054895287981,4.783276613367599e-05,2.2777991770393863e-05,0.9083777477429379,0.20803531631678768
PhysioNet Motor Imagery,muscle,0.0,hybrid_wavelet_dae,60,2.5844775237372586,0.7397892745465007,2.5844775237372586,0.7397892745465006,3.9022864068257456e-05,1.4591446611824903e-05,0.7452328335417256,0.06157145525625006
PhysioNet Motor Imagery,muscle,0.0,noisy_input,60,9.643274665532865e-17,7.034987903127801e-16,0.0,0.0,5.2826158693084395e-05,2.0461254968794815e-05,1.0,9.367180074657791e-17
PhysioNet Motor Imagery,muscle,0.0,wavelet_only,60,3.7342147166422928,1.617866892663927,3.7342147166422928,1.617866892663927,3.3820316651644546e-05,1.1393637455446814e-05,0.6611732763852011,0.11485609281550117
PhysioNet Motor Imagery,muscle,5.0,hybrid_wavelet_dae,60,3.3135216492298647,0.7169939523988028,-1.6864783507701355,0.7169939523988028,3.615396603948936e-05,1.4546140686960972e-05,0.6851143936377861,0.05570472875337662
PhysioNet Motor Imagery,muscle,5.0,noisy_input,60,5.0,8.176345093409795e-16,0.0,0.0,2.9706332084184756e-05,1.1506209234209692e-05,0.562341325190349,1.2846883021568387e-16
PhysioNet Motor Imagery,muscle,5.0,wavelet_only,60,5.815814988404185,1.634959835122372,0.8158149884041846,1.634959835122372,2.6018642379457523e-05,5.721584443570145e-06,0.5205441458267076,0.09278343438011778
